2.0 , 0.000687 , 0.0023439109972969163 , 0.0023439109972969163 , 0.0001263249978364911
11.0 , 0.000638 , 0.0018768559966702014 , 0.0018768559966702014 , 0.00015676399925723672
23.0 , 0.000891 , 0.002012220000324305 , 0.002012220000324305 , 0.00018163899949286133
47.0 , 0.001408 , 0.0033578420006961096 , 0.0033578420006961096 , 0.000389458000427112
49.0 , 0.001399 , 0.0034635749980225228 , 0.0034635749980225228 , 0.0004662829996959772
274.0 , 0.006194 , 0.0075931279970973264 , 0.0075931279970973264 , 0.025572012000338873
352.0 , 0.008774 , 0.010240261999570066 , 0.010240261999570066 , 0.06894419099990046
767.0 , 0.024205 , 0.026710313999501523 , 0.026710313999501523 , 0.7360731180015136
1024.0 , 0.036525 , 0.039210121998621617 , 0.039210121998621617 , 4.4237238409987185
1624.0 , 0.083798 , 0.08878783000182011 , 0.08878783000182011 , 6.349299713001528
