500000.0 , 0.021538 , 0.033276198999374174 , 0.033276198999374174 , 0.06460468400109676
1500000.0 , 0.026819 , 0.03889892699953634 , 0.03889892699953634 , 0.23139777100004721
2500000.0 , 0.042025 , 0.05772687100034091 , 0.05772687100034091 , 0.42683587400097167
3500000.0 , 0.060311 , 0.07607069300138392 , 0.07607069300138392 , 0.6027509119994647
4500000.0 , 0.075681 , 0.10746890999871539 , 0.10746890999871539 , 1.3494985810029902
5500000.0 , 0.08576 , 0.1074487850019068 , 0.1074487850019068 , 1.5885247119986161
6500000.0 , 0.097048 , 0.11437719900277443 , 0.11437719900277443 , 1.910530581997591
7500000.0 , 0.122928 , 0.1578101790000801 , 0.1578101790000801 , 2.2114136220006912
8500000.0 , 0.148818 , 0.17785396900217165 , 0.17785396900217165 , 2.5036129420004727
9500000.0 , 0.164626 , 0.1916261759979534 , 0.1916261759979534 , 2.8701941720028117
10500000.0 , 0.166396 , 0.2012834320012189 , 0.2012834320012189 , 3.3953904189984314
11500000.0 , 0.17019 , 0.20939249399816617 , 0.20939249399816617 , 3.7825446509996254
12500000.0 , 0.181576 , 0.21917188900260953 , 0.21917188900260953 , 4.05084615099986
13500000.0 , 0.201953 , 0.2445948469976429 , 0.2445948469976429 , 4.013303032999829
14500000.0 , 0.225618 , 0.2449865039998258 , 0.2449865039998258 , 4.241540542003349
15500000.0 , 0.230677 , 0.27307968999957666 , 0.27307968999957666 , 4.5046092179982224
16500000.0 , 0.233417 , 0.27393098199900123 , 0.27393098199900123 , 4.801276700000017
17500000.0 , 0.218221 , 0.26040976399963256 , 0.26040976399963256 , 5.2395582550016115
18500000.0 , 0.227205 , 0.2690118859973154 , 0.2690118859973154 , 5.3677362900016306
19500000.0 , 0.238086 , 0.2796618809989013 , 0.2796618809989013 , 5.688466003997746
20500000.0 , 0.245542 , 0.2893234770017443 , 0.2893234770017443 , 6.0444665319992055
21500000.0 , 0.291231 , 0.33743106499969144 , 0.33743106499969144 , 6.410674322996783
22500000.0 , 0.262589 , 0.3048790370012284 , 0.3048790370012284 , 6.843946511999093
23500000.0 , 0.314182 , 0.3583132449966797 , 0.3583132449966797 , 7.120691070998873
24500000.0 , 0.279502 , 0.3255027830018662 , 0.3255027830018662 , 7.417240155002219
25500000.0 , 0.315148 , 0.3606007109992788 , 0.3606007109992788 , 7.977522091001447
26500000.0 , 0.385673 , 0.43041749899930437 , 0.43041749899930437 , 8.271284367998305
27500000.0 , 0.33721 , 0.379203119999147 , 0.379203119999147 , 7.919014254002832
28500000.0 , 0.364557 , 0.4048553649990936 , 0.4048553649990936 , 8.270258374999685
29500000.0 , 0.354709 , 0.39884642399920267 , 0.39884642399920267 , 8.578203984001448
30500000.0 , 0.365648 , 0.40901779100022395 , 0.40901779100022395 , 9.969893605000834
31500000.0 , 0.375232 , 0.42102879699814366 , 0.42102879699814366 , 10.179668664997735
32500000.0 , 0.413997 , 0.45568551699761883 , 0.45568551699761883 , 10.519027862999792
33500000.0 , 0.393317 , 0.4356914880008844 , 0.4356914880008844 , 10.849024107999867
34500000.0 , 0.372521 , 0.454984472002252 , 0.454984472002252 , 11.230379900000116
35500000.0 , 0.423704 , 0.4698168149989215 , 0.4698168149989215 , 11.503605036999943
36500000.0 , 0.387763 , 0.4361976190011774 , 0.4361976190011774 , 11.878821769998467
37500000.0 , 0.401597 , 0.4453651039984834 , 0.4453651039984834 , 11.189014167001005
38500000.0 , 0.440385 , 0.4855968270021549 , 0.4855968270021549 , 11.21794663699984
39500000.0 , 0.423162 , 0.4672516690006887 , 0.4672516690006887 , 11.478362587000447
40500000.0 , 0.515118 , 0.5604400929987605 , 0.5604400929987605 , 11.791143297999952
41500000.0 , 0.443248 , 0.48649458999716444 , 0.48649458999716444 , 12.103405589998147
42500000.0 , 0.531722 , 0.5760754940019979 , 0.5760754940019979 , 13.635724206000305
43500000.0 , 0.512799 , 0.5553830610006116 , 0.5553830610006116 , 14.110451460001059
44500000.0 , 0.550522 , 0.5944479439967836 , 0.5944479439967836 , 13.051964553997095
45500000.0 , 0.502444 , 0.5485514429965406 , 0.5485514429965406 , 13.242625124999904
46500000.0 , 0.567885 , 0.6120355700004438 , 0.6120355700004438 , 13.616722662998654
47500000.0 , 0.525102 , 0.567592858998978 , 0.567592858998978 , 14.964392863003013
48500000.0 , 0.533574 , 0.57534520000263 , 0.57534520000263 , 15.545983005999005
49500000.0 , 0.540816 , 0.5843349749993649 , 0.5843349749993649 , 16.167119544999878
50500000.0 , 0.582177 , 0.6276002289996541 , 0.6276002289996541 , 16.52070478099995
51500000.0 , 0.539043 , 0.5840122329973383 , 0.5840122329973383 , 16.754845032999583
52500000.0 , 0.583055 , 0.6244157549990632 , 0.6244157549990632 , 17.114479380001285
53500000.0 , 0.558171 , 0.600341360001039 , 0.600341360001039 , 17.272775426001317
54500000.0 , 0.641229 , 0.685224084998481 , 0.685224084998481 , 17.7362928429975
55500000.0 , 0.606445 , 0.6498277029968449 , 0.6498277029968449 , 18.052330963000713
56500000.0 , 0.659225 , 0.7025468399988313 , 0.7025468399988313 , 18.196174159998918
57500000.0 , 0.630966 , 0.6619212049990892 , 0.6619212049990892 , 17.0684933320008
58500000.0 , 0.677921 , 0.7222372719988925 , 0.7222372719988925 , 19.01442639200104
59500000.0 , 0.663294 , 0.7071005789985065 , 0.7071005789985065 , 19.430689299999358
60500000.0 , 0.696847 , 0.7396330230003514 , 0.7396330230003514 , 19.853797370000393
61500000.0 , 0.686664 , 0.7287942799994198 , 0.7287942799994198 , 20.068388710002182
62500000.0 , 0.7139 , 0.7587743940021028 , 0.7587743940021028 , 20.442003725001996
63500000.0 , 0.703143 , 0.7460891260016069 , 0.7460891260016069 , 20.63675105499715
64500000.0 , 0.735027 , 0.7782631299996865 , 0.7782631299996865 , 19.068334563999088
65500000.0 , 0.724359 , 0.8040521510010876 , 0.8040521510010876 , 19.096349200997793
66500000.0 , 0.718557 , 0.7629413119975652 , 0.7629413119975652 , 19.282289202998072
67500000.0 , 0.716012 , 0.7586388359995908 , 0.7586388359995908 , 19.671919217998948
68500000.0 , 0.771867 , 0.8247386910006753 , 0.8247386910006753 , 20.009390982002515
69500000.0 , 0.734771 , 0.7749216150004941 , 0.7749216150004941 , 20.24443899900143
70500000.0 , 0.787732 , 0.8324869259995467 , 0.8324869259995467 , 20.700926941000944
71500000.0 , 0.747432 , 0.7930853899997601 , 0.7930853899997601 , 23.42139241499899
72500000.0 , 0.807366 , 0.8500843490000989 , 0.8500843490000989 , 21.369660341999406
73500000.0 , 0.796195 , 0.8387643140013097 , 0.8387643140013097 , 21.18011293100062
74500000.0 , 0.827446 , 0.8693987709993962 , 0.8693987709993962 , 21.98107034200075
75500000.0 , 0.809804 , 0.8576888050010893 , 0.8576888050010893 , 23.014047262997337
76500000.0 , 0.847609 , 0.8896046720001323 , 0.8896046720001323 , 22.35104283400142
77500000.0 , 0.804422 , 0.8469687239994528 , 0.8469687239994528 , 22.65411216799839
78500000.0 , 0.860336 , 0.9082635410013609 , 0.9082635410013609 , 23.72725201800131
79500000.0 , 0.822463 , 0.8656969639996532 , 0.8656969639996532 , 25.990285759999097
80500000.0 , 0.88264 , 0.9266694460020517 , 0.9266694460020517 , 26.396483184002136
81500000.0 , 0.842577 , 0.8872194629984733 , 0.8872194629984733 , 24.029607374999614
82500000.0 , 0.904248 , 0.9506936170000699 , 0.9506936170000699 , 27.000927542998397
83500000.0 , 0.893285 , 0.9375672309979564 , 0.9375672309979564 , 24.254084232001333
84500000.0 , 0.927449 , 0.969320277999941 , 0.969320277999941 , 27.134985331998905
85500000.0 , 0.902298 , 0.9458145550015615 , 0.9458145550015615 , 27.62215312900298
86500000.0 , 0.936807 , 0.9799498100001074 , 0.9799498100001074 , 28.134481299999607
87500000.0 , 0.945327 , 0.9907683540004655 , 0.9907683540004655 , 28.4627622659973
88500000.0 , 0.908837 , 0.9526701020004111 , 0.9526701020004111 , 28.873855326997727
89500000.0 , 0.949541 , 0.9955278849993192 , 0.9955278849993192 , 29.19062973400287
90500000.0 , 1.004393 , 1.0308297110022977 , 1.0308297110022977 , 28.682022983000934
91500000.0 , 0.975718 , 1.015546192000329 , 1.015546192000329 , 28.813990020000347
92500000.0 , 0.996351 , 1.0405318259981868 , 1.0405318259981868 , 29.913287405997835
93500000.0 , 1.009928 , 1.0534952109992446 , 1.0534952109992446 , 29.257988795998244
94500000.0 , 1.025727 , 1.0711417090024042 , 1.0711417090024042 , 27.538052145999245
95500000.0 , 1.025788 , 1.0664937510009622 , 1.0664937510009622 , 27.84035829500135
96500000.0 , 1.040322 , 1.085204064998834 , 1.085204064998834 , 31.28876134299935
97500000.0 , 1.049668 , 1.0922259779981687 , 1.0922259779981687 , 28.511223153000174
98500000.0 , 1.060125 , 1.106436534999375 , 1.106436534999375 , 29.897720081000443
99500000.0 , 1.066573 , 1.1117850250011543 , 1.1117850250011543 , 30.145691485999123
