5.0 , 8.1e-05 , 0.011759085002267966 , 0.011759085002267966 , 0.0007086549994710367
25.0 , 2.2e-05 , 0.06662996099839802 , 0.06662996099839802 , 0.00043960800030617975
45.0 , 2.3e-05 , 0.13013402599972324 , 0.13013402599972324 , 0.000727213999198284
65.0 , 3e-05 , 0.2051109770000039 , 0.2051109770000039 , 0.0009223270026268438
85.0 , 2.9e-05 , 0.2630481560008775 , 0.2630481560008775 , 0.001092645001335768
105.0 , 2.8e-05 , 0.31924447500205133 , 0.31924447500205133 , 0.0013806980023218784
125.0 , 2.4e-05 , 0.3746862529987993 , 0.3746862529987993 , 0.002302708999195602
145.0 , 2.9e-05 , 0.4212126349993923 , 0.4212126349993923 , 0.0027940580002905335
165.0 , 3.9e-05 , 0.501755466000759 , 0.501755466000759 , 0.0033316799999738578
185.0 , 2.9e-05 , 0.5577031490029185 , 0.5577031490029185 , 0.0027607750016613863
205.0 , 2.3e-05 , 0.6278289850015426 , 0.6278289850015426 , 0.003412654998101061
225.0 , 2.3e-05 , 0.698360884001886 , 0.698360884001886 , 0.005007332001696341
245.0 , 3e-05 , 0.763784384002065 , 0.763784384002065 , 0.006104136999056209
265.0 , 3.3e-05 , 0.8460914050010615 , 0.8460914050010615 , 0.004705792998720426
285.0 , 3e-05 , 0.9346061799988092 , 0.9346061799988092 , 0.005620113999611931
305.0 , 3.1e-05 , 1.011602849997871 , 1.011602849997871 , 0.006524460000946419
325.0 , 3.1e-05 , 1.106232024001656 , 1.106232024001656 , 0.008025254999665776
345.0 , 3.8e-05 , 1.1631518700014567 , 1.1631518700014567 , 0.008807980000710813
365.0 , 3.1e-05 , 1.2997411719989032 , 1.2997411719989032 , 0.00974209299965878
385.0 , 3e-05 , 1.3541408390010474 , 1.3541408390010474 , 0.010088219998579007
405.0 , 3e-05 , 1.4430121000004874 , 1.4430121000004874 , 0.00929003700002795
425.0 , 3.1e-05 , 1.5708667899998545 , 1.5708667899998545 , 0.012376418999338057
445.0 , 3e-05 , 1.6169392249976227 , 1.6169392249976227 , 0.01293660400187946
465.0 , 3.1e-05 , 1.7080136900003708 , 1.7080136900003708 , 0.013765602998319082
485.0 , 2.7e-05 , 1.814013512001111 , 1.814013512001111 , 0.016105896000226494
