2.0 , 1.2e-05 , 0.0022571540000626555 , 0.0022571540000626555 , 0.00010457700000188197
11.0 , 1.1e-05 , 0.012944252999886885 , 0.012944252999886885 , 0.0001429059998372395
23.0 , 1.1e-05 , 0.029497844999923473 , 0.029497844999923473 , 0.0002679240001270955
47.0 , 1.1e-05 , 0.05659134899997298 , 0.05659134899997298 , 0.0005994530001771636
49.0 , 2.1e-05 , 0.13455600599991158 , 0.13455600599991158 , 0.0013709459999518003
274.0 , 1.9e-05 , 0.5021085480000238 , 0.5021085480000238 , 0.06646380200004387
352.0 , 2.2e-05 , 0.5364841549999255 , 0.5364841549999255 , 0.07913515699988238
767.0 , 2.2e-05 , 1.5630214760001309 , 1.5630214760001309 , 1.2943202080000447
1024.0 , 2.2e-05 , 7.7419881619998705 , 7.7419881619998705 , 9.41216948300007
1624.0 , 2.1e-05 , 4.302031987999953 , 4.302031987999953 , 11.04651756599992
